episode,fsm_hit_count,fsm_state_final,hits,model_label,model_path,physics,reward,scenario_yaml,seed,sim_time,steps,survived,terminated,truncated
46,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,87,20.000000000000327,2000,True,False,True
47,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,88,20.000000000000327,2000,True,False,True
48,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,89,20.000000000000327,2000,True,False,True
49,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,90,20.000000000000327,2000,True,False,True
50,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,91,20.000000000000327,2000,True,False,True
51,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,92,20.000000000000327,2000,True,False,True
52,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,93,20.000000000000327,2000,True,False,True
53,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,94,20.000000000000327,2000,True,False,True
54,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,95,20.000000000000327,2000,True,False,True
55,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,96,20.000000000000327,2000,True,False,True
56,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,97,20.000000000000327,2000,True,False,True
57,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,98,20.000000000000327,2000,True,False,True
58,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,99,20.000000000000327,2000,True,False,True
59,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,100,20.000000000000327,2000,True,False,True
60,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,101,20.000000000000327,2000,True,False,True
61,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,102,20.000000000000327,2000,True,False,True
62,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,103,20.000000000000327,2000,True,False,True
63,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,104,20.000000000000327,2000,True,False,True
64,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,105,20.000000000000327,2000,True,False,True
65,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,106,20.000000000000327,2000,True,False,True
66,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,107,20.000000000000327,2000,True,False,True
67,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,108,20.000000000000327,2000,True,False,True
68,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,109,20.000000000000327,2000,True,False,True
69,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,110,20.000000000000327,2000,True,False,True
70,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,111,20.000000000000327,2000,True,False,True
71,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,112,20.000000000000327,2000,True,False,True
72,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,113,20.000000000000327,2000,True,False,True
73,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,114,20.000000000000327,2000,True,False,True
74,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,115,20.000000000000327,2000,True,False,True
75,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,116,20.000000000000327,2000,True,False,True
76,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,117,20.000000000000327,2000,True,False,True
77,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,118,20.000000000000327,2000,True,False,True
78,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,119,20.000000000000327,2000,True,False,True
79,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,120,20.000000000000327,2000,True,False,True
80,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,121,20.000000000000327,2000,True,False,True
81,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,122,20.000000000000327,2000,True,False,True
82,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,123,20.000000000000327,2000,True,False,True
83,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,124,20.000000000000327,2000,True,False,True
84,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,125,20.000000000000327,2000,True,False,True
85,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,126,20.000000000000327,2000,True,False,True
86,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,127,20.000000000000327,2000,True,False,True
87,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,128,20.000000000000327,2000,True,False,True
88,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,129,20.000000000000327,2000,True,False,True
89,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,130,20.000000000000327,2000,True,False,True
90,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,131,20.000000000000327,2000,True,False,True
91,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,132,20.000000000000327,2000,True,False,True
92,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,133,20.000000000000327,2000,True,False,True
93,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,134,20.000000000000327,2000,True,False,True
94,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,135,20.000000000000327,2000,True,False,True
95,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,136,20.000000000000327,2000,True,False,True
96,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,137,20.000000000000327,2000,True,False,True
97,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,138,20.000000000000327,2000,True,False,True
98,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,139,20.000000000000327,2000,True,False,True
99,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,140,20.000000000000327,2000,True,False,True
100,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,141,20.000000000000327,2000,True,False,True
101,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,142,20.000000000000327,2000,True,False,True
102,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,143,20.000000000000327,2000,True,False,True
103,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,144,20.000000000000327,2000,True,False,True
104,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,145,20.000000000000327,2000,True,False,True
105,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,146,20.000000000000327,2000,True,False,True
106,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,147,20.000000000000327,2000,True,False,True
107,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,148,20.000000000000327,2000,True,False,True
108,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,149,20.000000000000327,2000,True,False,True
109,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,150,20.000000000000327,2000,True,False,True
110,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,151,20.000000000000327,2000,True,False,True
111,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,152,20.000000000000327,2000,True,False,True
112,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,153,20.000000000000327,2000,True,False,True
113,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,154,20.000000000000327,2000,True,False,True
114,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,155,20.000000000000327,2000,True,False,True
115,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,156,20.000000000000327,2000,True,False,True
116,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,157,20.000000000000327,2000,True,False,True
117,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,158,20.000000000000327,2000,True,False,True
118,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,159,20.000000000000327,2000,True,False,True
119,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,160,20.000000000000327,2000,True,False,True
120,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,nominal,1392.4776213953264,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/configs/scenarios/iiwa_wsg_paddle_ball.yaml,161,20.000000000000327,2000,True,False,True
1,1.0,RECOVER,81,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,855.8898065999663,/tmp/drake_randomized/scenario_randomized.yaml,42,14.019999999999746,1402,False,True,False
2,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,9.842304099293624,/tmp/drake_randomized/scenario_randomized.yaml,43,1.1700000000000008,117,False,True,False
3,1.0,WAIT,115,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1352.4845692365009,/tmp/drake_randomized/scenario_randomized.yaml,44,20.000000000000327,2000,True,False,True
4,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.913647992403902,/tmp/drake_randomized/scenario_randomized.yaml,45,1.0000000000000007,100,False,True,False
5,1.0,RECOVER,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,41.470460909601144,/tmp/drake_randomized/scenario_randomized.yaml,46,1.6800000000000013,168,False,True,False
6,1.0,RECOVER,73,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,841.7683574983531,/tmp/drake_randomized/scenario_randomized.yaml,47,12.649999999999775,1265,False,True,False
7,1.0,RECOVER,129,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1384.3082765325744,/tmp/drake_randomized/scenario_randomized.yaml,48,20.000000000000327,2000,True,False,True
8,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,9.909238328531574,/tmp/drake_randomized/scenario_randomized.yaml,49,1.1600000000000008,116,False,True,False
9,1.0,WAIT,4,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,26.00962558360129,/tmp/drake_randomized/scenario_randomized.yaml,50,1.440000000000001,144,False,True,False
10,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,9.76857245896467,/tmp/drake_randomized/scenario_randomized.yaml,51,1.1800000000000008,118,False,True,False
11,4.0,RECOVER,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,29.979370375562283,/tmp/drake_randomized/scenario_randomized.yaml,52,3.0299999999999794,303,False,True,False
12,1.0,RECOVER,127,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1419.256454161285,/tmp/drake_randomized/scenario_randomized.yaml,53,20.000000000000327,2000,True,False,True
13,3.0,WAIT,5,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,28.183402702786225,/tmp/drake_randomized/scenario_randomized.yaml,54,2.709999999999986,271,False,True,False
14,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.370589514099567,/tmp/drake_randomized/scenario_randomized.yaml,55,1.1000000000000008,110,False,True,False
15,1.0,RECOVER,133,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1464.4346898933184,/tmp/drake_randomized/scenario_randomized.yaml,56,20.000000000000327,2000,True,False,True
16,1.0,WAIT,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.043973986182202,/tmp/drake_randomized/scenario_randomized.yaml,57,1.1500000000000008,115,False,True,False
17,1.0,RECOVER,121,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,1365.5691308937332,/tmp/drake_randomized/scenario_randomized.yaml,58,20.000000000000327,2000,True,False,True
18,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,10.934375395695284,/tmp/drake_randomized/scenario_randomized.yaml,59,0.9300000000000006,93,False,True,False
19,2.0,WAIT,3,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,17.05197864268295,/tmp/drake_randomized/scenario_randomized.yaml,60,1.6400000000000012,164,False,True,False
20,1.0,RECOVER,31,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,331.37499715951657,/tmp/drake_randomized/scenario_randomized.yaml,61,6.249999999999911,625,False,True,False
21,1.0,RECOVER,2,Robust,/Users/jonathanzhang/School/cs291k/ping-pong-domain-randomization/sac_robust_final.zip,randomized,12.636753416900984,/tmp/drake_randomized/scenario_randomized.yaml,62,1.0600000000000007,106,False,True,False
